1,1A
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

177,229;  255,000;  248,380;    0,000
177,829;  252,684;  245,964;    0,000
178,430;  259,209;  248,373;    0,000
179,030;  255,480;  250,642;    0,000
179,630;  256,186;  253,151;    0,000
180,230;  252,383;  249,422;    0,000
180,830;  256,654;  253,310;    0,000
181,430;  252,497;  249,852;    0,000
182,030;  260,096;  255,348;    0,000
182,630;  257,314;  252,722;    0,000
183,230;  264,294;  256,133;    0,000
183,830;  264,201;  255,035;    0,000
184,430;  269,990;  260,918;    0,000
185,030;  273,299;  265,794;    0,000
185,630;  280,028;  273,281;    0,000
186,229;  281,952;  276,549;    0,000
186,829;  284,799;  284,113;    0,000
187,429;  280,699;  284,655;    0,000
188,029;  282,781;  293,060;    0,000
188,628;  287,986;  296,144;    0,000
189,228;  288,962;  298,286;    0,000
189,828;  284,358;  301,049;    0,000
190,428;  279,926;  304,825;    0,000
191,027;  277,075;  307,658;    0,000
191,627;  279,340;  310,938;    0,000
192,227;  275,159;  308,449;    0,000
192,826;  273,144;  309,456;    0,000
193,426;  271,839;  305,352;    0,000
194,025;  279,748;  304,269;    0,000
194,625;  282,074;  297,290;    0,000
195,224;  282,342;  291,007;    0,000
195,824;  281,087;  284,067;    0,000
196,423;  286,699;  284,210;    0,000
197,023;  277,063;  273,975;    0,000
197,622;  282,333;  277,388;    0,000
198,221;  276,932;  271,407;    0,000
198,821;  275,708;  270,071;    0,000
199,420;  276,924;  267,807;    0,000
200,019;  273,133;  265,581;    0,000
200,619;  273,205;  266,708;    0,000
201,218;  278,350;  269,307;    0,000
201,817;  273,426;  262,689;    0,000
202,416;  279,228;  269,320;    0,000
203,016;  278,758;  267,603;    0,000
203,615;  280,156;  269,316;    0,000
204,214;  280,762;  268,581;    0,000
204,813;  283,660;  269,417;    0,000
205,412;  284,275;  270,504;    0,000
206,011;  283,156;  271,061;    0,000
206,610;  276,095;  262,624;    0,000
207,209;  272,062;  260,034;    0,000
207,808;  275,113;  263,300;    0,000
208,407;  277,196;  265,099;    0,000
209,006;  270,330;  259,918;    0,000
