0,79A
Integration time [ms]:   0,500
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

177,229;  251,632;  248,380;    0,000
177,829;  249,740;  245,964;    0,000
178,430;  258,256;  248,373;    0,000
179,030;  251,568;  250,642;    0,000
179,630;  252,436;  253,151;    0,000
180,230;  248,902;  249,422;    0,000
180,830;  251,286;  253,310;    0,000
181,430;  248,714;  249,852;    0,000
182,030;  255,705;  255,348;    0,000
182,630;  252,877;  252,722;    0,000
183,230;  258,237;  256,133;    0,000
183,830;  256,364;  255,035;    0,000
184,430;  260,244;  260,918;    0,000
185,030;  264,842;  265,794;    0,000
185,630;  267,331;  273,281;    0,000
186,229;  268,311;  276,549;    0,000
186,829;  267,704;  284,113;    0,000
187,429;  263,070;  284,655;    0,000
188,029;  261,406;  293,060;    0,000
188,628;  265,288;  296,144;    0,000
189,228;  262,345;  298,286;    0,000
189,828;  254,319;  301,049;    0,000
190,428;  246,484;  304,825;    0,000
191,027;  239,817;  307,658;    0,000
191,627;  240,149;  310,938;    0,000
192,227;  236,514;  308,449;    0,000
192,826;  233,653;  309,456;    0,000
193,426;  231,836;  305,352;    0,000
194,025;  243,207;  304,269;    0,000
194,625;  245,982;  297,290;    0,000
195,224;  249,969;  291,007;    0,000
195,824;  249,522;  284,067;    0,000
196,423;  254,669;  284,210;    0,000
197,023;  248,325;  273,975;    0,000
197,622;  257,081;  277,388;    0,000
198,221;  252,786;  271,407;    0,000
198,821;  253,840;  270,071;    0,000
199,420;  254,674;  267,807;    0,000
200,019;  254,970;  265,581;    0,000
200,619;  256,576;  266,708;    0,000
201,218;  258,820;  269,307;    0,000
201,817;  252,337;  262,689;    0,000
202,416;  258,921;  269,320;    0,000
203,016;  258,300;  267,603;    0,000
203,615;  260,173;  269,316;    0,000
204,214;  258,573;  268,581;    0,000
204,813;  260,232;  269,417;    0,000
205,412;  264,241;  270,504;    0,000
206,011;  265,009;  271,061;    0,000
206,610;  257,724;  262,624;    0,000
207,209;  253,350;  260,034;    0,000
207,808;  256,623;  263,300;    0,000
208,407;  258,881;  265,099;    0,000
209,006;  252,231;  259,918;    0,000
