0,50A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

177,229;  243,669;  248,380;    0,000
177,829;  240,957;  245,964;    0,000
178,430;  246,336;  248,373;    0,000
179,030;  246,468;  250,642;    0,000
179,630;  250,007;  253,151;    0,000
180,230;  247,959;  249,422;    0,000
180,830;  253,146;  253,310;    0,000
181,430;  250,209;  249,852;    0,000
182,030;  257,676;  255,348;    0,000
182,630;  255,746;  252,722;    0,000
183,230;  260,811;  256,133;    0,000
183,830;  259,219;  255,035;    0,000
184,430;  264,172;  260,918;    0,000
185,030;  264,545;  265,794;    0,000
185,630;  268,026;  273,281;    0,000
186,229;  265,226;  276,549;    0,000
186,829;  265,786;  284,113;    0,000
187,429;  260,486;  284,655;    0,000
188,029;  260,885;  293,060;    0,000
188,628;  260,404;  296,144;    0,000
189,228;  259,513;  298,286;    0,000
189,828;  255,386;  301,049;    0,000
190,428;  255,194;  304,825;    0,000
191,027;  253,067;  307,658;    0,000
191,627;  254,154;  310,938;    0,000
192,227;  251,648;  308,449;    0,000
192,826;  251,803;  309,456;    0,000
193,426;  248,143;  305,352;    0,000
194,025;  252,624;  304,269;    0,000
194,625;  250,600;  297,290;    0,000
195,224;  250,645;  291,007;    0,000
195,824;  247,780;  284,067;    0,000
196,423;  250,784;  284,210;    0,000
197,023;  242,023;  273,975;    0,000
197,622;  248,024;  277,388;    0,000
198,221;  242,544;  271,407;    0,000
198,821;  241,818;  270,071;    0,000
199,420;  238,791;  267,807;    0,000
200,019;  238,522;  265,581;    0,000
200,619;  239,131;  266,708;    0,000
201,218;  241,867;  269,307;    0,000
201,817;  236,712;  262,689;    0,000
202,416;  242,795;  269,320;    0,000
203,016;  241,041;  267,603;    0,000
203,615;  243,728;  269,316;    0,000
204,214;  241,034;  268,581;    0,000
204,813;  242,722;  269,417;    0,000
205,412;  244,445;  270,504;    0,000
206,011;  244,357;  271,061;    0,000
206,610;  236,761;  262,624;    0,000
207,209;  233,915;  260,034;    0,000
207,808;  236,000;  263,300;    0,000
208,407;  237,460;  265,099;    0,000
209,006;  230,319;  259,918;    0,000
