0,70A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

177,229;  246,486;  248,380;    0,000
177,829;  244,021;  245,964;    0,000
178,430;  250,083;  248,373;    0,000
179,030;  243,069;  250,642;    0,000
179,630;  245,312;  253,151;    0,000
180,230;  240,606;  249,422;    0,000
180,830;  241,840;  253,310;    0,000
181,430;  238,544;  249,852;    0,000
182,030;  245,653;  255,348;    0,000
182,630;  242,486;  252,722;    0,000
183,230;  249,118;  256,133;    0,000
183,830;  245,720;  255,035;    0,000
184,430;  250,685;  260,918;    0,000
185,030;  253,001;  265,794;    0,000
185,630;  252,459;  273,281;    0,000
186,229;  249,582;  276,549;    0,000
186,829;  250,020;  284,113;    0,000
187,429;  244,686;  284,655;    0,000
188,029;  241,794;  293,060;    0,000
188,628;  242,025;  296,144;    0,000
189,228;  239,892;  298,286;    0,000
189,828;  233,110;  301,049;    0,000
190,428;  225,541;  304,825;    0,000
191,027;  218,094;  307,658;    0,000
191,627;  217,138;  310,938;    0,000
192,227;  213,944;  308,449;    0,000
192,826;  212,542;  309,456;    0,000
193,426;  213,170;  305,352;    0,000
194,025;  224,185;  304,269;    0,000
194,625;  229,503;  297,290;    0,000
195,224;  233,560;  291,007;    0,000
195,824;  232,986;  284,067;    0,000
196,423;  237,801;  284,210;    0,000
197,023;  229,774;  273,975;    0,000
197,622;  235,267;  277,388;    0,000
198,221;  229,212;  271,407;    0,000
198,821;  228,523;  270,071;    0,000
199,420;  230,276;  267,807;    0,000
200,019;  229,843;  265,581;    0,000
200,619;  232,707;  266,708;    0,000
201,218;  236,560;  269,307;    0,000
201,817;  231,206;  262,689;    0,000
202,416;  240,703;  269,320;    0,000
203,016;  239,450;  267,603;    0,000
203,615;  240,360;  269,316;    0,000
204,214;  238,525;  268,581;    0,000
204,813;  237,266;  269,417;    0,000
205,412;  239,512;  270,504;    0,000
206,011;  237,809;  271,061;    0,000
206,610;  226,978;  262,624;    0,000
207,209;  223,790;  260,034;    0,000
207,808;  224,369;  263,300;    0,000
208,407;  226,583;  265,099;    0,000
209,006;  223,128;  259,918;    0,000
