0,60A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

177,229;  240,881;  248,380;    0,000
177,829;  239,942;  245,964;    0,000
178,430;  245,787;  248,373;    0,000
179,030;  243,920;  250,642;    0,000
179,630;  247,039;  253,151;    0,000
180,230;  245,338;  249,422;    0,000
180,830;  248,995;  253,310;    0,000
181,430;  246,497;  249,852;    0,000
182,030;  252,623;  255,348;    0,000
182,630;  249,450;  252,722;    0,000
183,230;  253,481;  256,133;    0,000
183,830;  250,586;  255,035;    0,000
184,430;  254,378;  260,918;    0,000
185,030;  253,936;  265,794;    0,000
185,630;  253,952;  273,281;    0,000
186,229;  250,803;  276,549;    0,000
186,829;  250,309;  284,113;    0,000
187,429;  244,023;  284,655;    0,000
188,029;  243,037;  293,060;    0,000
188,628;  243,663;  296,144;    0,000
189,228;  243,806;  298,286;    0,000
189,828;  239,690;  301,049;    0,000
190,428;  237,625;  304,825;    0,000
191,027;  237,253;  307,658;    0,000
191,627;  240,471;  310,938;    0,000
192,227;  237,264;  308,449;    0,000
192,826;  237,296;  309,456;    0,000
193,426;  234,955;  305,352;    0,000
194,025;  241,629;  304,269;    0,000
194,625;  240,951;  297,290;    0,000
195,224;  239,813;  291,007;    0,000
195,824;  234,712;  284,067;    0,000
196,423;  238,656;  284,210;    0,000
197,023;  228,661;  273,975;    0,000
197,622;  234,374;  277,388;    0,000
198,221;  228,890;  271,407;    0,000
198,821;  228,477;  270,071;    0,000
199,420;  227,017;  267,807;    0,000
200,019;  227,349;  265,581;    0,000
200,619;  229,244;  266,708;    0,000
201,218;  232,300;  269,307;    0,000
201,817;  225,788;  262,689;    0,000
202,416;  233,561;  269,320;    0,000
203,016;  231,782;  267,603;    0,000
203,615;  233,137;  269,316;    0,000
204,214;  232,568;  268,581;    0,000
204,813;  232,084;  269,417;    0,000
205,412;  234,164;  270,504;    0,000
206,011;  234,477;  271,061;    0,000
206,610;  224,749;  262,624;    0,000
207,209;  223,390;  260,034;    0,000
207,808;  225,713;  263,300;    0,000
208,407;  225,504;  265,099;    0,000
209,006;  220,355;  259,918;    0,000
